shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
276,Elite Center Inc,Manufacturing,March,34,26,8,15461,576022.69,466586.48,109436.21,26
276,Elite Center Inc,Manufacturing,April,23,16,7,11478,254458.72,196603.7,57855.02,30
276,Elite Center Inc,Manufacturing,May,26,20,6,10083,252603.66,203882.83,48720.83,28
276,Elite Center Inc,Manufacturing,June,20,18,2,8996,191655.77,151387.2,40268.57,26
277,Top Stationery Mart Inc,Electronics,January,31,24,7,4466,140665.51,113041.61,27623.89,26
277,Top Stationery Mart Inc,Electronics,February,35,33,2,6540,212353.83,179223.25,33130.58,29
277,Top Stationery Mart Inc,Electronics,March,34,25,9,6015,184992.94,155757.12,29235.82,30
277,Top Stationery Mart Inc,Electronics,April,27,24,3,4451,117059.51,101677.08,15382.43,30
277,Top Stationery Mart Inc,Electronics,May,21,17,4,4420,87121.44,78639.41,8482.03,30
277,Top Stationery Mart Inc,Electronics,June,28,21,7,3828,116554.9,105397.93,11156.97,27
278,Global Jewelry Trade Group,Service,January,125,90,35,2592,354637.78,230529.8,124107.98,29
278,Global Jewelry Trade Group,Service,February,136,119,17,3122,459313.32,275116.13,184197.18,25
278,Global Jewelry Trade Group,Service,March,80,75,5,2209,182971.38,132363.79,50607.59,28
278,Global Jewelry Trade Group,Service,April,71,51,20,2240,151407.01,104954.63,46452.38,29
278,Global Jewelry Trade Group,Service,May,87,76,11,1941,152781.41,98721.47,54059.94,27
278,Global Jewelry Trade Group,Service,June,95,75,20,2167,215135.12,120041.37,95093.75,29
279,Capital Furniture Center Ltd,Healthcare,January,20,16,4,3064,56891.74,37592.19,19299.55,27
279,Capital Furniture Center Ltd,Healthcare,February,19,15,4,3575,62138.73,51251.96,10886.78,26
279,Capital Furniture Center Ltd,Healthcare,March,29,23,6,3170,95408.52,65132.09,30276.43,27
279,Capital Furniture Center Ltd,Healthcare,April,22,16,6,2992,69264.26,44121.75,25142.51,26
279,Capital Furniture Center Ltd,Healthcare,May,22,19,3,2445,56090.09,37954.24,18135.85,29
279,Capital Furniture Center Ltd,Healthcare,June,19,16,3,2360,44300.69,29846.25,14454.43,30
280,Quality Store Co,Manufacturing,January,20,15,5,5957,114444.85,93483.93,20960.92,30
280,Quality Store Co,Manufacturing,February,33,30,3,9070,300316.76,238870.41,61446.35,27
280,Quality Store Co,Manufacturing,March,35,27,8,8175,286187.68,230285.92,55901.76,28
280,Quality Store Co,Manufacturing,April,30,23,7,7732,231127.38,184162.22,46965.16,30
280,Quality Store Co,Manufacturing,May,29,22,7,5216,145495.04,108373.73,37121.31,30
280,Quality Store Co,Manufacturing,June,27,25,2,5901,154754.36,122544.46,32209.9,25
281,Grand Electronics Wholesale Group,Textiles,January,38,34,4,2315,83949.31,73231.6,10717.7,29
281,Grand Electronics Wholesale Group,Textiles,February,43,32,11,3218,126085.69,100028.88,26056.81,27
281,Grand Electronics Wholesale Group,Textiles,March,41,31,10,2365,105426.81,89771.41,15655.41,30
281,Grand Electronics Wholesale Group,Textiles,April,29,20,9,1884,55828.57,44126.63,11701.94,26
281,Grand Electronics Wholesale Group,Textiles,May,28,21,7,2227,67421.07,47633.64,19787.42,26
281,Grand Electronics Wholesale Group,Textiles,June,20,16,4,1974,40121.71,31008.24,9113.48,25
282,Ultra Jewelry Supply Group,Wholesale,January,15,10,5,8528,130434.75,104477.37,25957.38,28
282,Ultra Jewelry Supply Group,Wholesale,February,28,20,8,8159,246112.14,217109.62,29002.52,30
282,Ultra Jewelry Supply Group,Wholesale,March,25,21,4,9491,213571.0,187574.12,25996.88,28
282,Ultra Jewelry Supply Group,Wholesale,April,21,18,3,7669,160510.44,128125.61,32384.83,27
282,Ultra Jewelry Supply Group,Wholesale,May,20,15,5,6124,116975.46,98892.8,18082.66,28
282,Ultra Jewelry Supply Group,Wholesale,June,12,11,1,7506,84346.67,63353.45,20993.22,29
283,Metro Pharmacy Base LLC,Manufacturing,January,9,6,3,11028,105654.9,78049.29,27605.61,26
283,Metro Pharmacy Base LLC,Manufacturing,February,10,7,3,12046,116123.82,93605.08,22518.74,27
283,Metro Pharmacy Base LLC,Manufacturing,March,16,11,5,10643,176142.07,134705.19,41436.88,28
283,Metro Pharmacy Base LLC,Manufacturing,April,12,11,1,11707,143578.11,105016.84,38561.27,28
283,Metro Pharmacy Base LLC,Manufacturing,May,9,8,1,9463,89932.18,67797.77,22134.41,28
283,Metro Pharmacy Base LLC,Manufacturing,June,11,9,2,9618,103063.99,78457.1,24606.89,30
284,Ultra Pharmacy Hub Co,Textiles,January,12,8,4,6366,74998.42,60685.61,14312.81,28
284,Ultra Pharmacy Hub Co,Textiles,February,13,11,2,7339,99306.07,71671.36,27634.71,27
284,Ultra Pharmacy Hub Co,Textiles,March,14,11,3,7354,101463.1,76754.94,24708.17,30
284,Ultra Pharmacy Hub Co,Textiles,April,8,5,3,6861,54920.31,46752.6,8167.71,26
284,Ultra Pharmacy Hub Co,Textiles,May,6,5,1,6973,45532.25,36361.51,9170.74,25
284,Ultra Pharmacy Hub Co,Textiles,June,9,6,3,6121,60154.23,49404.53,10749.7,29
285,Top Stationery Goods Ltd,Manufacturing,January,24,17,7,8271,197386.06,172943.73,24442.33,30
285,Top Stationery Goods Ltd,Manufacturing,February,27,20,7,9141,229551.22,174406.39,55144.83,25
285,Top Stationery Goods Ltd,Manufacturing,March,28,23,5,9889,279471.81,232559.16,46912.65,27
285,Top Stationery Goods Ltd,Manufacturing,April,27,23,4,7751,220574.02,192813.69,27760.33,30
285,Top Stationery Goods Ltd,Manufacturing,May,18,16,2,8543,166232.88,131185.68,35047.2,26
285,Top Stationery Goods Ltd,Manufacturing,June,18,16,2,6669,116733.73,86359.27,30374.46,27
286,Super Pharmacy Trade LLC,Textiles,January,25,19,6,6211,141619.69,124331.98,17287.71,29
286,Super Pharmacy Trade LLC,Textiles,February,24,21,3,5229,125601.71,105462.18,20139.52,28
286,Super Pharmacy Trade LLC,Textiles,March,22,15,7,6006,120692.26,83894.46,36797.8,29
286,Super Pharmacy Trade LLC,Textiles,April,25,18,7,5553,147115.38,124939.19,22176.19,28
286,Super Pharmacy Trade LLC,Textiles,May,19,15,4,5428,108327.94,90283.0,18044.94,27
286,Super Pharmacy Trade LLC,Textiles,June,17,13,4,5240,97887.33,69543.18,28344.15,26
287,Ultra Hub Enterprises,Textiles,January,19,15,4,4418,75864.62,55005.34,20859.28,27
287,Ultra Hub Enterprises,Textiles,February,39,33,6,4737,194637.05,153076.76,41560.29,26
287,Ultra Hub Enterprises,Textiles,March,38,34,4,4718,174072.05,149016.52,25055.52,26
287,Ultra Hub Enterprises,Textiles,April,22,18,4,3356,71003.96,49715.51,21288.46,25
287,Ultra Hub Enterprises,Textiles,May,27,21,6,3281,96642.4,72046.16,24596.24,26
287,Ultra Hub Enterprises,Textiles,June,25,18,7,2844,66311.97,58235.22,8076.75,26
288,Best Trade LLC,Electronics,January,7,4,3,9915,74321.49,56611.93,17709.56,28
288,Best Trade LLC,Electronics,February,12,8,4,8948,104809.82,92536.58,12273.24,26
288,Best Trade LLC,Electronics,March,12,9,3,10460,125934.12,94775.07,31159.05,28
288,Best Trade LLC,Electronics,April,12,9,3,8155,107555.14,86369.53,21185.61,25
288,Best Trade LLC,Electronics,May,10,8,2,6746,64158.3,47631.02,16527.28,25
288,Best Trade LLC,Electronics,June,8,6,2,6918,60453.01,44736.03,15716.98,27
289,Global Clothing Center Co,Textiles,January,26,18,8,6356,172845.52,148554.89,24290.63,26
289,Global Clothing Center Co,Textiles,February,35,28,7,5054,177548.81,125712.38,51836.43,25
289,Global Clothing Center Co,Textiles,March,32,25,7,7050,242129.49,196655.26,45474.23,28
289,Global Clothing Center Co,Textiles,April,45,33,12,5187,218226.1,171028.15,47197.96,30
289,Global Clothing Center Co,Textiles,May,25,20,5,5104,117631.67,83809.6,33822.08,27
289,Global Clothing Center Co,Textiles,June,29,20,9,4207,130333.97,104838.4,25495.58,25
290,Ultra Groceries Trade International,Textiles,January,10,7,3,6152,61830.12,44000.45,17829.67,26
290,Ultra Groceries Trade International,Textiles,February,9,8,1,8300,68909.41,53414.3,15495.12,29
290,Ultra Groceries Trade International,Textiles,March,12,9,3,7935,101112.69,68771.22,32341.47,27
290,Ultra Groceries Trade International,Textiles,April,8,7,1,6289,48959.44,39300.82,9658.62,28
290,Ultra Groceries Trade International,Textiles,May,9,7,2,5541,50579.53,35666.99,14912.53,26
290,Ultra Groceries Trade International,Textiles,June,7,6,1,4075,26213.27,19942.21,6271.06,25
291,Royal Furniture Wholesale Co,Food & Beverage,January,132,117,15,678,90877.23,75129.71,15747.52,26
291,Royal Furniture Wholesale Co,Food & Beverage,February,126,114,12,750,87794.68,69997.12,17797.56,30
291,Royal Furniture Wholesale Co,Food & Beverage,March,175,130,45,753,119863.03,82655.05,37207.97,26
291,Royal Furniture Wholesale Co,Food & Beverage,April,129,90,39,763,93266.07,68023.86,25242.21,28
291,Royal Furniture Wholesale Co,Food & Beverage,May,98,82,16,521,52372.36,42599.57,9772.79,28
291,Royal Furniture Wholesale Co,Food & Beverage,June,128,113,15,546,66572.58,49128.74,17443.84,30
292,Grand Bazaar Corp,Agriculture,January,8,6,2,4768,38517.05,28219.5,10297.55,27
292,Grand Bazaar Corp,Agriculture,February,9,6,3,5089,48383.76,33157.53,15226.23,29
292,Grand Bazaar Corp,Agriculture,March,6,5,1,5009,29798.14,18541.22,11256.92,27
292,Grand Bazaar Corp,Agriculture,April,5,4,1,4500,22286.54,15838.15,6448.39,29
292,Grand Bazaar Corp,Agriculture,May,5,3,2,4470,24073.74,16904.12,7169.62,30
292,Grand Bazaar Corp,Agriculture,June,5,4,1,3196,16725.99,11219.58,5506.41,26
293,Grand Sports Goods Corp,Agriculture,January,6,5,1,2858,17608.64,12742.26,4866.38,30
293,Grand Sports Goods Corp,Agriculture,February,7,5,2,4556,32591.49,25149.52,7441.97,28
293,Grand Sports Goods Corp,Agriculture,March,8,6,2,4492,39328.42,30626.97,8701.46,26
293,Grand Sports Goods Corp,Agriculture,April,9,7,2,3035,24992.52,18536.16,6456.36,26
293,Grand Sports Goods Corp,Agriculture,May,8,6,2,2851,24903.03,15236.78,9666.25,26
293,Grand Sports Goods Corp,Agriculture,June,6,5,1,2357,15477.27,12308.94,3168.34,28
294,First Hardware Center Enterprises,Food & Beverage,January,49,43,6,500,26423.93,17828.07,8595.86,30
294,First Hardware Center Enterprises,Food & Beverage,February,36,25,11,500,18620.06,14935.46,3684.59,25
294,First Hardware Center Enterprises,Food & Beverage,March,46,34,12,510,24734.62,19037.97,5696.65,28
294,First Hardware Center Enterprises,Food & Beverage,April,34,24,10,500,17825.9,13206.74,4619.16,30
294,First Hardware Center Enterprises,Food & Beverage,May,29,26,3,500,15915.08,11559.13,4355.95,25
294,First Hardware Center Enterprises,Food & Beverage,June,34,31,3,500,15872.75,12570.46,3302.29,28
295,Mega Books Wholesale Ltd,Healthcare,January,46,37,9,3705,181907.07,152949.48,28957.59,30
295,Mega Books Wholesale Ltd,Healthcare,February,34,31,3,4518,164129.05,128531.2,35597.84,30
295,Mega Books Wholesale Ltd,Healthcare,March,44,31,13,3946,185301.82,156723.03,28578.79,25
295,Mega Books Wholesale Ltd,Healthcare,April,42,33,9,3455,147599.63,96728.98,50870.65,27
295,Mega Books Wholesale Ltd,Healthcare,May,23,20,3,3196,76573.71,56677.39,19896.32,28
295,Mega Books Wholesale Ltd,Healthcare,June,33,23,10,3299,112515.29,68693.43,43821.86,30
296,Premium Market Ltd,Service,January,72,63,9,3340,236720.3,148837.66,87882.64,27
296,Premium Market Ltd,Service,February,84,59,25,3293,274440.21,198333.07,76107.14,28
296,Premium Market Ltd,Service,March,91,64,27,3547,340699.57,232975.02,107724.54,29
296,Premium Market Ltd,Service,April,53,42,11,3026,154891.86,94244.78,60647.08,25
296,Premium Market Ltd,Service,May,62,48,14,2710,159737.09,114000.16,45736.93,26
296,Premium Market Ltd,Service,June,47,40,7,2647,120042.55,82807.86,37234.69,26
297,Prime Bazaar Enterprises,Agriculture,January,7,6,1,8482,59828.03,45530.99,14297.04,27
297,Prime Bazaar Enterprises,Agriculture,February,14,10,4,8891,129999.17,94625.14,35374.03,28
297,Prime Bazaar Enterprises,Agriculture,March,12,9,3,11664,131630.08,101512.49,30117.59,27
297,Prime Bazaar Enterprises,Agriculture,April,11,8,3,10444,120737.82,95607.65,25130.17,25
297,Prime Bazaar Enterprises,Agriculture,May,6,4,2,6890,41390.59,30151.46,11239.14,29
297,Prime Bazaar Enterprises,Agriculture,June,8,5,3,7150,59438.08,38023.96,21414.12,29
298,Top Retail LLC,Construction,January,5,4,1,34348,183590.39,167148.46,16441.92,27
298,Top Retail LLC,Construction,February,8,7,1,50189,387365.63,322955.92,64409.71,26
298,Top Retail LLC,Construction,March,8,7,1,45066,344216.87,300905.42,43311.45,26
298,Top Retail LLC,Construction,April,5,3,2,32052,165000.33,137345.49,27654.85,26
298,Top Retail LLC,Construction,May,7,5,2,34022,237357.29,205514.03,31843.26,29
298,Top Retail LLC,Construction,June,5,4,1,26027,130618.36,112324.28,18294.08,28
299,Super Stationery Emporium Co,Service,January,54,51,3,3210,160668.6,116000.95,44667.65,26
299,Super Stationery Emporium Co,Service,February,82,77,5,3283,247487.61,181531.15,65956.47,30
299,Super Stationery Emporium Co,Service,March,69,60,9,2945,215692.09,144690.21,71001.89,30
299,Super Stationery Emporium Co,Service,April,67,51,16,3230,230306.88,136984.86,93322.01,25
299,Super Stationery Emporium Co,Service,May,48,45,3,2187,106887.88,60170.56,46717.32,25
299,Super Stationery Emporium Co,Service,June,51,46,5,2296,106734.08,66123.96,40610.11,26
300,Global Emporium Ltd,Manufacturing,January,32,28,4,7777,259496.08,207119.9,52376.18,26
300,Global Emporium Ltd,Manufacturing,February,39,33,6,7409,286183.53,231144.46,55039.06,27
300,Global Emporium Ltd,Manufacturing,March,25,22,3,9360,234372.29,183145.16,51227.13,30
300,Global Emporium Ltd,Manufacturing,April,27,23,4,8162,241128.32,171344.38,69783.94,29
300,Global Emporium Ltd,Manufacturing,May,16,14,2,7018,114844.81,92559.68,22285.13,30
300,Global Emporium Ltd,Manufacturing,June,17,15,2,7024,125945.21,113088.48,12856.73,25
301,Metro Pharmacy Market Corp,Healthcare,January,69,51,18,4451,305547.02,248048.07,57498.94,27
301,Metro Pharmacy Market Corp,Healthcare,February,63,47,16,5936,402319.6,291649.71,110669.89,28
301,Metro Pharmacy Market Corp,Healthcare,March,56,45,11,5156,297237.85,184404.01,112833.83,25
301,Metro Pharmacy Market Corp,Healthcare,April,59,42,17,3776,227514.12,192363.77,35150.36,27
301,Metro Pharmacy Market Corp,Healthcare,May,36,28,8,3093,122151.62,73675.09,48476.53,27
301,Metro Pharmacy Market Corp,Healthcare,June,34,31,3,4489,154560.22,125941.8,28618.42,26
302,Metro Shop Group,Wholesale,January,8,7,1,12909,102047.14,91211.31,10835.83,29
302,Metro Shop Group,Wholesale,February,8,6,2,19612,142158.5,107555.93,34602.57,25
302,Metro Shop Group,Wholesale,March,12,8,4,16082,184933.9,149674.25,35259.65,29
302,Metro Shop Group,Wholesale,April,7,5,2,12451,81808.34,63515.42,18292.92,27
302,Metro Shop Group,Wholesale,May,9,7,2,14358,130462.03,106470.55,23991.47,25
302,Metro Shop Group,Wholesale,June,8,7,1,10126,76896.39,59520.49,17375.91,28
303,Prime Jewelry Outlet Inc,Healthcare,January,15,13,2,6114,99264.46,73530.07,25734.39,29
303,Prime Jewelry Outlet Inc,Healthcare,February,23,18,5,6880,148775.1,101178.84,47596.26,26
303,Prime Jewelry Outlet Inc,Healthcare,March,21,17,4,7096,146161.99,101475.41,44686.58,28
303,Prime Jewelry Outlet Inc,Healthcare,April,16,15,1,5899,96454.09,65248.72,31205.37,27
303,Prime Jewelry Outlet Inc,Healthcare,May,20,18,2,5139,103346.32,63083.43,40262.89,27
303,Prime Jewelry Outlet Inc,Healthcare,June,21,16,5,5232,111438.22,71692.63,39745.59,25
304,City Stationery Goods Co,Construction,January,5,4,1,38797,181503.62,155298.78,26204.84,26
304,City Stationery Goods Co,Construction,February,5,3,2,53199,286867.95,260149.53,26718.43,26
304,City Stationery Goods Co,Construction,March,5,3,2,46368,237080.37,191272.91,45807.47,30
304,City Stationery Goods Co,Construction,April,5,4,1,35207,190272.56,171043.45,19229.11,27
304,City Stationery Goods Co,Construction,May,5,4,1,37963,202212.66,173047.04,29165.62,25
304,City Stationery Goods Co,Construction,June,5,4,1,33027,169156.49,141876.25,27280.24,30
305,Mega Electronics Depot Co,Textiles,January,33,25,8,5557,171992.91,143759.43,28233.48,25
305,Mega Electronics Depot Co,Textiles,February,45,38,7,5494,256921.5,197784.76,59136.74,26
305,Mega Electronics Depot Co,Textiles,March,31,22,9,4850,140093.84,117431.98,22661.86,29
305,Mega Electronics Depot Co,Textiles,April,32,29,3,5755,175191.38,142987.89,32203.48,28
305,Mega Electronics Depot Co,Textiles,May,25,22,3,3696,98969.79,72475.56,26494.23,28
305,Mega Electronics Depot Co,Textiles,June,35,28,7,4662,177862.12,140680.05,37182.08,26
306,Grand Clothing Goods International,Service,January,19,16,3,2308,46539.33,27846.83,18692.5,28
306,Grand Clothing Goods International,Service,February,32,26,6,2393,80697.73,55082.28,25615.45,26
306,Grand Clothing Goods International,Service,March,32,23,9,2671,77672.82,42940.81,34732.0,27
306,Grand Clothing Goods International,Service,April,30,23,7,1963,55364.25,37582.75,17781.5,26
306,Grand Clothing Goods International,Service,May,25,19,6,1731,40896.91,27623.52,13273.39,30
306,Grand Clothing Goods International,Service,June,19,15,4,1983,34432.13,20630.19,13801.94,29
307,First Clothing Store Corp,Textiles,January,18,12,6,6394,120249.95,89505.79,30744.15,25
307,First Clothing Store Corp,Textiles,February,33,26,7,5531,164395.58,113709.71,50685.87,29
307,First Clothing Store Corp,Textiles,March,23,16,7,6134,144701.79,114709.12,29992.66,30
307,First Clothing Store Corp,Textiles,April,31,27,4,5820,182999.71,138569.39,44430.33,28
307,First Clothing Store Corp,Textiles,May,20,15,5,5340,110706.34,88844.24,21862.1,30
307,First Clothing Store Corp,Textiles,June,20,15,5,5673,105589.01,83129.27,22459.74,26
308,Mega Shop Enterprises,Agriculture,January,5,4,1,9047,42014.12,29073.2,12940.92,29
308,Mega Shop Enterprises,Agriculture,February,11,8,3,11302,114998.45,83408.38,31590.08,28
308,Mega Shop Enterprises,Agriculture,March,8,6,2,9147,76592.58,52755.33,23837.25,27
308,Mega Shop Enterprises,Agriculture,April,7,5,2,8595,55750.27,39358.98,16391.28,30
308,Mega Shop Enterprises,Agriculture,May,5,4,1,5851,31440.97,23010.55,8430.42,28
308,Mega Shop Enterprises,Agriculture,June,6,4,2,7369,43402.3,31631.6,11770.7,26
309,Metro Books Market International,Textiles,January,9,7,2,3197,26797.56,20281.95,6515.61,26
309,Metro Books Market International,Textiles,February,16,11,5,2975,44805.44,35552.15,9253.28,30
309,Metro Books Market International,Textiles,March,14,12,2,4071,58603.95,46590.95,12013.0,26
309,Metro Books Market International,Textiles,April,10,9,1,3093,33206.63,23447.57,9759.06,27
309,Metro Books Market International,Textiles,May,9,6,3,2863,25924.63,20885.33,5039.3,25
309,Metro Books Market International,Textiles,June,10,7,3,2161,19486.47,16611.24,2875.23,25
310,Ultra Emporium Group,Service,January,54,44,10,896,49191.51,35203.95,13987.56,30
310,Ultra Emporium Group,Service,February,55,50,5,832,48526.98,28240.88,20286.1,26
310,Ultra Emporium Group,Service,March,65,54,11,915,60882.05,35412.41,25469.63,28
310,Ultra Emporium Group,Service,April,66,48,18,702,49556.66,29727.95,19828.71,26
310,Ultra Emporium Group,Service,May,60,49,11,534,29088.34,21119.48,7968.86,28
310,Ultra Emporium Group,Service,June,39,36,3,514,20800.22,14842.83,5957.38,29
311,First Hub Inc,Healthcare,January,47,36,11,4945,212375.71,134590.1,77785.61,28
311,First Hub Inc,Healthcare,February,54,40,14,4242,248998.24,209184.32,39813.92,30
311,First Hub Inc,Healthcare,March,38,32,6,5449,225646.3,140074.04,85572.26,28
311,First Hub Inc,Healthcare,April,26,23,3,4952,126633.74,81332.42,45301.32,26
311,First Hub Inc,Healthcare,May,30,23,7,4223,136933.64,82962.77,53970.88,26
311,First Hub Inc,Healthcare,June,22,17,5,3171,67064.11,47765.26,19298.85,25
312,Super Electronics Hub Ltd,Agriculture,January,13,10,3,1685,21382.22,16697.52,4684.7,25
312,Super Electronics Hub Ltd,Agriculture,February,15,12,3,2223,32512.32,21892.46,10619.86,28
312,Super Electronics Hub Ltd,Agriculture,March,13,10,3,2293,32449.52,24136.71,8312.81,28
312,Super Electronics Hub Ltd,Agriculture,April,10,9,1,1739,17215.66,12642.52,4573.14,27
312,Super Electronics Hub Ltd,Agriculture,May,12,10,2,1998,21688.73,13570.75,8117.98,26
312,Super Electronics Hub Ltd,Agriculture,June,7,6,1,1638,10672.57,8114.26,2558.31,25
313,City Trade Corp,Healthcare,January,19,14,5,3296,68499.51,51905.55,16593.96,30
313,City Trade Corp,Healthcare,February,17,15,2,2767,48959.58,31817.87,17141.71,25
313,City Trade Corp,Healthcare,March,18,15,3,3544,58581.29,41489.75,17091.54,26
313,City Trade Corp,Healthcare,April,13,10,3,2311,28963.89,21211.22,7752.67,26
313,City Trade Corp,Healthcare,May,17,15,2,2293,40589.15,29114.71,11474.45,29
313,City Trade Corp,Healthcare,June,19,14,5,1894,33718.36,20284.24,13434.13,26
314,Super Clothing Store Group,Service,January,49,37,12,1618,77611.81,55663.82,21947.99,28
314,Super Clothing Store Group,Service,February,50,44,6,1947,95919.41,68572.18,27347.23,29
314,Super Clothing Store Group,Service,March,35,25,10,2463,89369.26,54183.67,35185.59,25
314,Super Clothing Store Group,Service,April,31,28,3,1702,55219.8,37216.44,18003.36,25
314,Super Clothing Store Group,Service,May,39,33,6,1740,67126.19,50038.11,17088.08,27
314,Super Clothing Store Group,Service,June,37,32,5,1751,62992.14,43226.22,19765.91,25
315,Super Jewelry Bazaar International,Food & Beverage,January,107,90,17,500,58840.34,40485.51,18354.83,25
315,Super Jewelry Bazaar International,Food & Beverage,February,121,108,13,573,74601.96,53330.97,21270.99,28
315,Super Jewelry Bazaar International,Food & Beverage,March,106,94,12,689,72335.45,49073.57,23261.88,28
315,Super Jewelry Bazaar International,Food & Beverage,April,118,108,10,582,72635.38,52754.46,19880.92,26
315,Super Jewelry Bazaar International,Food & Beverage,May,72,53,19,500,38097.9,29806.06,8291.84,29
315,Super Jewelry Bazaar International,Food & Beverage,June,97,74,23,500,43808.98,32613.93,11195.05,26
316,City Sports Base Enterprises,Manufacturing,January,14,10,4,6658,91960.28,81795.56,10164.72,30
316,City Sports Base Enterprises,Manufacturing,February,12,9,3,8494,93099.12,71188.85,21910.27,27
316,City Sports Base Enterprises,Manufacturing,March,13,10,3,7224,93803.66,69722.45,24081.2,27
316,City Sports Base Enterprises,Manufacturing,April,16,13,3,5717,88007.26,72491.23,15516.03,29
316,City Sports Base Enterprises,Manufacturing,May,9,8,1,4612,43373.84,37363.3,6010.54,27
316,City Sports Base Enterprises,Manufacturing,June,12,9,3,4999,54201.67,41952.19,12249.49,27
317,Royal Bazaar International,Construction,January,8,7,1,51622,446167.36,421548.33,24619.03,29
317,Royal Bazaar International,Construction,February,10,9,1,50027,509558.49,425762.96,83795.53,28
317,Royal Bazaar International,Construction,March,8,6,2,64878,499660.26,465737.94,33922.32,26
317,Royal Bazaar International,Construction,April,7,6,1,39817,278213.99,247718.94,30495.04,30
317,Royal Bazaar International,Construction,May,5,3,2,38744,204468.87,187843.97,16624.91,26
317,Royal Bazaar International,Construction,June,5,3,2,43937,218531.52,182146.02,36385.5,27
318,Metro Store Co,Electronics,January,14,11,3,12688,166554.69,150689.0,15865.69,27
318,Metro Store Co,Electronics,February,24,18,6,14488,326497.61,287242.7,39254.91,28
318,Metro Store Co,Electronics,March,20,14,6,14928,269355.7,207995.82,61359.88,25
318,Metro Store Co,Electronics,April,12,10,2,11936,140981.06,111900.38,29080.68,26
318,Metro Store Co,Electronics,May,14,10,4,8890,115921.51,93760.54,22160.96,27
318,Metro Store Co,Electronics,June,14,11,3,8203,117289.11,91128.07,26161.04,27
319,City Market Inc,Construction,January,7,5,2,38706,264170.02,212345.09,51824.93,27
319,City Market Inc,Construction,February,9,6,3,37309,358350.41,288536.62,69813.79,29
319,City Market Inc,Construction,March,12,10,2,32703,393354.96,357330.13,36024.82,28
319,City Market Inc,Construction,April,6,5,1,28264,157766.37,138584.67,19181.69,26
319,City Market Inc,Construction,May,5,3,2,26673,129552.92,105219.49,24333.43,25
319,City Market Inc,Construction,June,7,5,2,28762,202327.76,181340.87,20986.89,26
320,Global Furniture Depot International,Service,January,54,40,14,747,36727.61,26391.68,10335.93,25
320,Global Furniture Depot International,Service,February,42,30,12,946,43307.61,32085.92,11221.69,27
320,Global Furniture Depot International,Service,March,52,46,6,945,50813.34,28143.03,22670.32,28
320,Global Furniture Depot International,Service,April,35,26,9,793,27282.82,15376.39,11906.43,25
320,Global Furniture Depot International,Service,May,34,28,6,624,19124.75,13203.05,5921.69,27
320,Global Furniture Depot International,Service,June,41,28,13,683,27427.15,15920.12,11507.03,30
321,Mega Groceries Retail Corp,Service,January,87,67,20,1441,119357.96,68491.6,50866.36,25
321,Mega Groceries Retail Corp,Service,February,110,82,28,2157,245424.8,172779.88,72644.92,25
321,Mega Groceries Retail Corp,Service,March,82,61,21,2038,175231.6,127016.08,48215.52,29
321,Mega Groceries Retail Corp,Service,April,110,93,17,1424,162584.48,96391.22,66193.27,27
321,Mega Groceries Retail Corp,Service,May,73,67,6,1052,78733.07,52229.1,26503.97,27
321,Mega Groceries Retail Corp,Service,June,66,60,6,1036,61707.43,44177.43,17530.0,26
322,Metro Pharmacy Outlet Corp,Healthcare,January,24,22,2,5740,145887.93,111860.46,34027.47,25
322,Metro Pharmacy Outlet Corp,Healthcare,February,31,28,3,7481,248269.14,187398.31,60870.83,27
322,Metro Pharmacy Outlet Corp,Healthcare,March,36,26,10,5974,209963.58,155798.8,54164.78,25
322,Metro Pharmacy Outlet Corp,Healthcare,April,23,18,5,5849,147197.83,115618.25,31579.58,27
322,Metro Pharmacy Outlet Corp,Healthcare,May,19,14,5,3696,74022.33,61041.06,12981.26,27
322,Metro Pharmacy Outlet Corp,Healthcare,June,20,14,6,5359,117539.66,97398.24,20141.42,30
323,City Clothing Base LLC,Service,January,87,62,25,2613,205623.57,136255.66,69367.91,30
323,City Clothing Base LLC,Service,February,72,59,13,2785,207659.28,115454.33,92204.95,28
323,City Clothing Base LLC,Service,March,86,61,25,4009,350067.02,195619.81,154447.21,27
323,City Clothing Base LLC,Service,April,87,75,12,3125,255709.24,154309.5,101399.74,26
323,City Clothing Base LLC,Service,May,54,49,5,2326,113092.55,76907.06,36185.49,28
323,City Clothing Base LLC,Service,June,66,58,8,2569,179454.73,124382.56,55072.17,27
324,Best Jewelry Supply Corp,Construction,January,5,4,1,32687,165102.82,135690.47,29412.35,27
324,Best Jewelry Supply Corp,Construction,February,5,4,1,41728,203303.4,192635.45,10667.96,26
324,Best Jewelry Supply Corp,Construction,March,5,3,2,44500,222255.73,195882.93,26372.8,28
324,Best Jewelry Supply Corp,Construction,April,5,4,1,31059,144040.51,135211.96,8828.55,28
324,Best Jewelry Supply Corp,Construction,May,5,4,1,32616,152130.03,122679.69,29450.34,30
324,Best Jewelry Supply Corp,Construction,June,5,4,1,26688,136981.43,124888.58,12092.85,29
325,Quality Pharmacy Depot Enterprises,Wholesale,January,5,3,2,10831,58861.13,50796.46,8064.66,26
325,Quality Pharmacy Depot Enterprises,Wholesale,February,7,6,1,17676,123464.24,99429.81,24034.43,27
